split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
inner_calibration,24868,A,2017-03-28,0.02281432733572678,0.009571411630223046,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24880,A,2017-03-28,0.0033651385945372915,0.0015065272924473208,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24892,A,2017-03-28,0.0010091450987909098,0.00047325726185429946,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24904,A,2017-03-28,0.0009171635997269253,0.00043173096447378075,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24916,A,2017-03-28,0.0005610753713541014,0.00026925151242516884,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24928,A,2017-03-28,0.0006195799800538956,0.000296170531076766,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24940,A,2017-03-28,0.14025063397555698,0.05884302254440525,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24952,A,2017-03-28,0.7850885239168705,0.5531682717651173,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,24964,A,2017-03-28,0.865963426118743,0.6815859290747461,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,24976,A,2017-03-28,0.5198188356125217,0.27795525680116534,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,24988,A,2017-03-28,0.002816336613663295,0.0012693834454104952,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25000,A,2017-03-28,0.0011928755515964924,0.0005557815214745631,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25012,A,2017-03-28,0.0005422273084633129,0.00026055636597868123,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25024,A,2017-03-28,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25036,A,2017-03-28,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25048,A,2017-03-29,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25060,A,2017-03-29,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25072,A,2017-03-29,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25084,A,2017-03-29,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25096,A,2017-03-29,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25108,A,2017-03-29,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25120,A,2017-03-29,0.0004843978101332465,0.00023380233223371506,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25132,A,2017-03-29,0.13478316194557857,0.056438250026119484,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25144,A,2017-03-29,0.9567527919791977,0.8747062048298951,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25156,A,2017-03-29,0.017135759097033583,0.007247584786185054,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25168,A,2017-03-29,0.0029474258913928797,0.0013261698712884677,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25180,A,2017-03-29,0.0005220830428386277,0.0002512501825322918,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25192,A,2017-03-29,0.0006909433253711459,0.0003288730488454262,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25204,A,2017-03-29,0.0005917275403023349,0.000283368085441394,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25216,A,2017-03-29,0.0008475245931138173,0.0004001850893292504,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25228,A,2017-03-29,0.05428364222568676,0.022414034615397423,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25240,A,2017-03-29,0.9657905614134668,0.8982022684136037,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25252,A,2017-03-29,0.9875170085903792,0.9595733821521987,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25264,A,2017-03-29,0.8156846692995595,0.5981341600301716,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25276,A,2017-03-29,0.0015892182287082504,0.0007322332527197838,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25288,A,2017-03-29,0.0019093105205536818,0.0008734943838922467,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25300,A,2017-03-29,0.0005318068734110384,0.000255744083982513,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25312,A,2017-03-29,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25324,A,2017-03-29,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25336,A,2017-03-30,0.0004897572073841178,0.00023628681821503248,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25348,A,2017-03-30,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25360,A,2017-03-30,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25372,A,2017-03-30,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25384,A,2017-03-30,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25396,A,2017-03-30,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25408,A,2017-03-30,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25420,A,2017-03-30,0.8894518300582992,0.7254796552494239,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25432,A,2017-03-30,0.8311307766711539,0.6224058103110081,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25444,A,2017-03-30,0.06296474431115909,0.02598106374692708,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25456,A,2017-03-30,0.0007109892181961506,0.00033803493246169284,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25468,A,2017-03-30,0.0005144498087186801,0.0002477201700241508,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25480,A,2017-03-30,0.0007228212270410227,0.0003434379721773615,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25492,A,2017-03-30,0.0006345613576365682,0.0003030474287991564,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25504,A,2017-03-30,0.0006551958081579268,0.00031250894448175737,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25516,A,2017-03-30,0.038888439958574994,0.016123373172425823,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25528,A,2017-03-30,0.9888038323319788,0.9634816931459897,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25540,A,2017-03-30,0.9934563184231564,0.97796968797941,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25552,A,2017-03-30,0.8302199735279769,0.6209430915548586,0,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25564,A,2017-03-30,0.0006646724993258498,0.0003168503864664321,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25576,A,2017-03-30,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25588,A,2017-03-30,0.0005037550313547912,0.00024277088847445214,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25600,A,2017-03-30,0.0005042912444713204,0.00024301913182080693,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25612,A,2017-03-30,0.0005042912444713204,0.00024301913182080693,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25624,A,2017-03-31,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25636,A,2017-03-31,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25648,A,2017-03-31,0.0005233498590343752,0.00025183582981009125,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25660,A,2017-03-31,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25672,A,2017-03-31,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25684,A,2017-03-31,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25696,A,2017-03-31,0.0004989930247660475,0.0002405658323467661,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25708,A,2017-03-31,0.0004942576393453274,0.00023837228778329826,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25720,A,2017-03-31,0.005417108479747407,0.002382512228942036,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25732,A,2017-03-31,0.0012366264812475444,0.0005753578154857918,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25744,A,2017-03-31,0.001338102423141297,0.0006206627505994035,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25756,A,2017-03-31,0.0006344558247175033,0.00030299900832997997,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25768,A,2017-03-31,0.0006076258459313236,0.00029067858892618375,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25780,A,2017-03-31,0.0006284093964953758,0.0003002242691688136,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25792,A,2017-03-31,0.0006813752867780212,0.00032449639566243653,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25804,A,2017-03-31,0.8921714891262811,0.7307956301345893,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25816,A,2017-03-31,0.8586621964001885,0.6686304539401781,1,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25828,A,2017-03-31,0.9780147016446737,0.9317643604420297,1,True,True,0.055595092652235494,0.02295181043733229
inner_calibration,25840,A,2017-03-31,0.038734409482072046,0.01606058742273417,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25852,A,2017-03-31,0.0019497574163638216,0.0008912774459436369,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25864,A,2017-03-31,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25876,A,2017-03-31,0.0005878451435640759,0.0002815816912305974,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25888,A,2017-03-31,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25900,A,2017-03-31,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25912,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25924,A,2017-04-01,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25936,A,2017-04-01,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25948,A,2017-04-01,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25960,A,2017-04-01,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25972,A,2017-04-01,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25984,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,25996,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26008,A,2017-04-01,0.0005193298721713477,0.00024997720422658673,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26020,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26032,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26044,A,2017-04-01,0.0010800960779926776,0.0005051887666019373,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26056,A,2017-04-01,0.0006835965773642511,0.00032551267961756635,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26068,A,2017-04-01,0.0008282517507737508,0.00039143726711825564,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26080,A,2017-04-01,0.0007611305843106808,0.0003609085312646923,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26092,A,2017-04-01,0.0005683554032530772,0.0002726069272911775,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26104,A,2017-04-01,0.00048144222091082945,0.00023243173415332107,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26116,A,2017-04-01,0.0005815219416106671,0.00027867123159748905,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26128,A,2017-04-01,0.0006603072540786797,0.0003148508905983016,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26140,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26152,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26164,A,2017-04-01,0.0004639090310509601,0.00022429421541092246,0,True,False,0.055595092652235494,0.02295181043733229
inner_calibration,26176,A,2017-04-01,0.0005170997474796635,0.00024894587256912235,0,True,False,0.055595092652235494,0.02295181043733229
