origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31815,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.31236210837960243,40820,3900,2.079161174308171,2.029930405077402,2.5718743262021766,2.5127974031252536,,,,
31896,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.034106599166989326,7020,3900,3.5050984889586925,3.3589446428048464,3.6964423648089526,3.4659808263474146,,,,
31896,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03954935446381569,7020,3900,3.5050984889586925,3.3589446428048464,3.6964423648089526,3.4659808263474146,,,,
31896,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04438595473766327,7020,3900,3.5050984889586925,3.3589446428048464,3.6964423648089526,3.4659808263474146,,,,
31896,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.189042741432786,7020,3900,3.4857401670541646,3.339586320900318,3.6337121660178426,3.4032506275563046,,,,
31896,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.2128425482660532,7020,3900,3.4857401670541646,3.339586320900318,3.6337121660178426,3.4032506275563046,,,,
31896,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.20690449140965939,7020,3900,3.4857401670541646,3.339586320900318,3.6337121660178426,3.4032506275563046,,,,
31896,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.04317654110491276,12116,3900,2.6871047933865406,2.5409509472326945,3.212625818177366,2.9821642797158274,,,,
31896,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.049968548119068146,12116,3900,2.6871047933865406,2.5409509472326945,3.212625818177366,2.9821642797158274,,,,
31896,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.051910193637013435,12116,3900,2.6871047933865406,2.5409509472326945,3.212625818177366,2.9821642797158274,,,,
31896,0.15,256,two_level,cuda,0.0,-0.47074910765267614,0.47074910765267614,,,0,True,False,2017-04-21,0.039766186848282814,12116,3900,,,,,0.0,91.0,88.0,0.04317654110491276
31896,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.15196549147367477,12116,3900,2.670315482022789,2.524161635868943,3.171037677421605,2.940576138960066,,,,
31896,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.18521294184029102,12116,3900,2.670315482022789,2.524161635868943,3.171037677421605,2.940576138960066,,,,
31896,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.17847337573766708,12116,3900,2.670315482022789,2.524161635868943,3.171037677421605,2.940576138960066,,,,
31896,0.15,1024,two_level,cuda,0.0,-0.24159424877863467,0.24159424877863467,,,0,True,False,2017-04-21,0.1272876374423504,12116,3900,,,,,0.0,350.0,332.0,0.15196549147367477
31896,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.06311942264437675,40820,3900,2.242483341424003,2.0963294952701568,2.8831433768801853,2.6526818384186472,,,,
31896,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.07000155933201313,40820,3900,2.242483341424003,2.0963294952701568,2.8831433768801853,2.6526818384186472,,,,
31896,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.0652819462120533,40820,3900,2.242483341424003,2.0963294952701568,2.8831433768801853,2.6526818384186472,,,,
31896,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.2729451321065426,40820,3900,2.2465941869132364,2.100440340759391,2.8512312048680655,2.620769666406527,,,,
31896,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.29303174279630184,40820,3900,2.2465941869132364,2.100440340759391,2.8512312048680655,2.620769666406527,,,,
31896,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.29494538344442844,40820,3900,2.2465941869132364,2.100440340759391,2.8512312048680655,2.620769666406527,,,,
31977,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03804180957376957,7020,3900,0.9217706961838985,0.7848476192608215,0.8686631265645848,0.7185092804107388,,,,
31977,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.045453665778040886,7020,3900,0.9217706961838985,0.7848476192608215,0.8686631265645848,0.7185092804107388,,,,
31977,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04510197415947914,7020,3900,0.9217706961838985,0.7848476192608215,0.8686631265645848,0.7185092804107388,,,,
31977,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1419474184513092,7020,3900,0.9217862879113949,0.7848632109883181,0.870655540309755,0.720501694155909,,,,
31977,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.17863039672374725,7020,3900,0.9217862879113949,0.7848632109883181,0.870655540309755,0.720501694155909,,,,
31977,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.16979515366256237,7020,3900,0.9217862879113949,0.7848632109883181,0.870655540309755,0.720501694155909,,,,
31977,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.037273650988936424,12116,3900,0.8547224463466344,0.7177993694235575,0.853767947732291,0.7036141015784451,,,,
31977,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04276798106729984,12116,3900,0.8547224463466344,0.7177993694235575,0.853767947732291,0.7036141015784451,,,,
31977,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04246790148317814,12116,3900,0.8547224463466344,0.7177993694235575,0.853767947732291,0.7036141015784451,,,,
31977,0.15,256,two_level,cuda,0.0,-0.5105244715623121,0.5105244715623121,,,0,True,False,2017-04-22,0.03350566327571869,12116,3900,,,,,0.0,77.0,75.0,0.037273650988936424
31977,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.15897681191563606,12116,3900,0.8584198763996576,0.7214967994765805,0.8552238540650989,0.7050700079112528,,,,
31977,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.19065826572477818,12116,3900,0.8584198763996576,0.7214967994765805,0.8552238540650989,0.7050700079112528,,,,
31977,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1832442507147789,12116,3900,0.8584198763996576,0.7214967994765805,0.8552238540650989,0.7050700079112528,,,,
31977,0.15,1024,two_level,cuda,0.0,-0.24135011062938327,0.24135011062938327,,,0,True,False,2017-04-22,0.0986845176666975,12116,3900,,,,,0.0,350.0,333.0,0.15897681191563606
31977,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04435744695365429,40820,3900,0.8390128030958015,0.7020897261727246,0.8179822606772523,0.6678284145234064,,,,
31977,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04941331781446934,40820,3900,0.8390128030958015,0.7020897261727246,0.8179822606772523,0.6678284145234064,,,,
31977,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.049331193789839745,40820,3900,0.8390128030958015,0.7020897261727246,0.8179822606772523,0.6678284145234064,,,,
31977,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.27316461503505707,40820,3900,0.8362216040332249,0.6992985271101481,0.8121747688873865,0.6620209227335405,,,,
31977,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.29715545289218426,40820,3900,0.8362216040332249,0.6992985271101481,0.8121747688873865,0.6620209227335405,,,,
31977,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.3014454934746027,40820,3900,0.8362216040332249,0.6992985271101481,0.8121747688873865,0.6620209227335405,,,,
32058,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03650327958166599,7020,3900,2.1254044939846803,1.9463275709077579,2.124940261525694,1.9563248769103097,,,,
32058,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.041616225615143776,7020,3900,2.1254044939846803,1.9463275709077579,2.124940261525694,1.9563248769103097,,,,
32058,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04186105541884899,7020,3900,2.1254044939846803,1.9463275709077579,2.124940261525694,1.9563248769103097,,,,
32058,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.13237124495208263,7020,3900,2.165902968065632,1.9868260449887094,2.165098859036642,1.9964834744212574,,,,
32058,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1506410911679268,7020,3900,2.165902968065632,1.9868260449887094,2.165098859036642,1.9964834744212574,,,,
32058,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.15439285710453987,7020,3900,2.165902968065632,1.9868260449887094,2.165098859036642,1.9964834744212574,,,,
32058,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03533477149903774,12116,3900,1.30961155963017,1.1305346365532472,1.5635775801197644,1.39496219550438,,,,
32058,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04049157164990902,12116,3900,1.30961155963017,1.1305346365532472,1.5635775801197644,1.39496219550438,,,,
32058,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04077165387570858,12116,3900,1.30961155963017,1.1305346365532472,1.5635775801197644,1.39496219550438,,,,
32058,0.15,256,two_level,cuda,0.0,-0.5186795889780332,0.5186795889780332,,,0,True,False,2017-04-22,0.029448915272951126,12116,3900,,,,,0.0,76.0,72.0,0.03533477149903774
32058,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.13701814599335194,12116,3900,1.318367575879345,1.1392906528024218,1.5690794820768499,1.4004640974614657,,,,
32058,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1595558002591133,12116,3900,1.318367575879345,1.1392906528024218,1.5690794820768499,1.4004640974614657,,,,
32058,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1532928366214037,12116,3900,1.318367575879345,1.1392906528024218,1.5690794820768499,1.4004640974614657,,,,
32058,0.15,1024,two_level,cuda,0.0,-0.2718627357910706,0.2718627357910706,,,0,True,False,2017-04-22,0.0816198792308569,12116,3900,,,,,0.0,279.0,261.0,0.13701814599335194
32058,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.0493775550276041,40820,3900,1.0794209636046783,0.9003440405277552,1.4236547959441128,1.2550394113287284,,,,
32058,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.05417707748711109,40820,3900,1.0794209636046783,0.9003440405277552,1.4236547959441128,1.2550394113287284,,,,
32058,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.0544348880648613,40820,3900,1.0794209636046783,0.9003440405277552,1.4236547959441128,1.2550394113287284,,,,
32058,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.2542677968740463,40820,3900,1.0923379166507203,0.9132609935737972,1.4329307099140183,1.2643153252986339,,,,
32058,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.27116222120821476,40820,3900,1.0923379166507203,0.9132609935737972,1.4329307099140183,1.2643153252986339,,,,
32058,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.2730592768639326,40820,3900,1.0923379166507203,0.9132609935737972,1.4329307099140183,1.2643153252986339,,,,
32139,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03285598009824753,7020,3900,2.634293371491635,2.5782933714916347,2.5205423495459582,2.45008081108442,,,,
32139,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03774704970419407,7020,3900,2.634293371491635,2.5782933714916347,2.5205423495459582,2.45008081108442,,,,
32139,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.038190726190805435,7020,3900,2.634293371491635,2.5782933714916347,2.5205423495459582,2.45008081108442,,,,
32139,0.0,1024,fine_mc,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-22,0.11893171444535255,7020,3900,2.656185579210918,2.6001855792109185,2.5937829765779297,2.5233214381163913,,,,
32139,0.0,1024,empirical_selective,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-22,0.1449044719338417,7020,3900,2.656185579210918,2.6001855792109185,2.5937829765779297,2.5233214381163913,,,,
32139,0.0,1024,certified_fallback,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-22,0.13749514892697334,7020,3900,2.656185579210918,2.6001855792109185,2.5937829765779297,2.5233214381163913,,,,
32139,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03854658827185631,12116,3900,2.3889211801792616,2.3329211801792615,2.4263551756560098,2.3558936371944714,,,,
32139,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04364658519625664,12116,3900,2.3889211801792616,2.3329211801792615,2.4263551756560098,2.3558936371944714,,,,
32139,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.043313588947057724,12116,3900,2.3889211801792616,2.3329211801792615,2.4263551756560098,2.3558936371944714,,,,
32139,0.15,256,two_level,cuda,0.0,-0.5061191378846797,0.5061191378846797,,,0,True,False,2017-04-22,0.030497891828417778,12116,3900,,,,,0.0,79.0,76.0,0.03854658827185631
32139,0.15,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-22,0.14197819866240025,12116,3900,2.4302746340284553,2.3742746340284557,2.50452999045651,2.4340684519949716,,,,
32139,0.15,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-22,0.16411208547651768,12116,3900,2.4302746340284553,2.3742746340284557,2.50452999045651,2.4340684519949716,,,,
32139,0.15,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-22,0.15734229981899261,12116,3900,2.4302746340284553,2.3742746340284557,2.50452999045651,2.4340684519949716,,,,
32139,0.15,1024,two_level,cuda,0.0,-0.2562174142872467,0.2562174142872467,,,0,True,False,2017-04-22,0.08718710020184517,12116,3900,,,,,0.0,316.0,293.0,0.14197819866240025
32139,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04796544276177883,40820,3900,1.8685263454448169,1.8125263454448168,2.1847827917312572,2.114321253269719,,,,
32139,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.05339911952614784,40820,3900,1.8685263454448169,1.8125263454448168,2.1847827917312572,2.114321253269719,,,,
32139,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.05396442674100399,40820,3900,1.8685263454448169,1.8125263454448168,2.1847827917312572,2.114321253269719,,,,
32139,1.0,1024,fine_mc,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-04-22,0.2570052593946457,40820,3900,1.8792095711594643,1.823209571159465,2.2548419646445237,2.1843804261829853,,,,
32139,1.0,1024,empirical_selective,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-04-22,0.27424268424510956,40820,3900,1.8792095711594643,1.823209571159465,2.2548419646445237,2.1843804261829853,,,,
32139,1.0,1024,certified_fallback,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-04-22,0.272627180442214,40820,3900,1.8792095711594643,1.823209571159465,2.2548419646445237,2.1843804261829853,,,,
32221,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03376724757254124,7020,3900,1.320875916195498,1.155029762349344,1.377916041162343,1.1776083488546507,,,,
32221,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03869013488292694,7020,3900,1.320875916195498,1.155029762349344,1.377916041162343,1.1776083488546507,,,,
32221,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.038385117426514626,7020,3900,1.320875916195498,1.155029762349344,1.377916041162343,1.1776083488546507,,,,
32221,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.13062870875000954,7020,3900,1.3222255181273999,1.1563793642812459,1.3770511355215425,1.1767434432138504,,,,
32221,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1552505511790514,7020,3900,1.3222255181273999,1.1563793642812459,1.3770511355215425,1.1767434432138504,,,,
