origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
31815,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.04237733408808708,40820,3900,2.0791611743081004,2.0299304050773315,2.5718743262020625,2.51279740312514,,,,
31896,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03324975073337555,7020,3900,3.5050984889586925,3.3589446428048464,3.6964423648089526,3.4659808263474146,,,,
31896,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.039271414279937744,7020,3900,3.5050984889586925,3.3589446428048464,3.6964423648089526,3.4659808263474146,,,,
31896,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03840978629887104,7020,3900,3.5050984889586925,3.3589446428048464,3.6964423648089526,3.4659808263474146,,,,
31896,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.19554744847118855,7020,3900,3.4857401670541646,3.339586320900318,3.6337121660178426,3.4032506275563046,,,,
31896,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.22507228702306747,7020,3900,3.4857401670541646,3.339586320900318,3.6337121660178426,3.4032506275563046,,,,
31896,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.2175209540873766,7020,3900,3.4857401670541646,3.339586320900318,3.6337121660178426,3.4032506275563046,,,,
31896,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.03826374001801014,12116,3900,2.6871047933865406,2.5409509472326945,3.212625818177366,2.9821642797158274,,,,
31896,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.045212775468826294,12116,3900,2.6871047933865406,2.5409509472326945,3.212625818177366,2.9821642797158274,,,,
31896,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.044855622574687004,12116,3900,2.6871047933865406,2.5409509472326945,3.212625818177366,2.9821642797158274,,,,
31896,0.15,256,two_level,cuda,0.0,-0.5259077859762096,0.5259077859762096,,,0,True,False,2017-04-21,0.03130369074642658,12116,3900,,,,,0.0,74.0,70.0,0.03826374001801014
31896,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.14613244496285915,12116,3900,2.670315482022789,2.524161635868943,3.171037677421605,2.940576138960066,,,,
31896,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.17057268507778645,12116,3900,2.670315482022789,2.524161635868943,3.171037677421605,2.940576138960066,,,,
31896,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.17174267210066319,12116,3900,2.670315482022789,2.524161635868943,3.171037677421605,2.940576138960066,,,,
31896,0.15,1024,two_level,cuda,0.0,-0.2480373769030132,0.2480373769030132,,,0,True,False,2017-04-21,0.10589131899178028,12116,3900,,,,,0.0,332.0,315.0,0.14613244496285915
31896,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.014214638620615005,40820,3900,2.2424833414239194,2.0963294952700733,2.8831433768801076,2.652681838418569,,,,
31896,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.02060118317604065,40820,3900,2.2424833414239194,2.0963294952700733,2.8831433768801076,2.652681838418569,,,,
31896,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-21,0.019053682684898376,40820,3900,2.2424833414239194,2.0963294952700733,2.8831433768801076,2.652681838418569,,,,
31896,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.02053467370569706,40820,3900,2.2465941869131214,2.1004403407592753,2.8512312048679447,2.620769666406406,,,,
31896,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.044336359947919846,40820,3900,2.2465941869131214,2.1004403407592753,2.8512312048679447,2.620769666406406,,,,
31896,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-21,0.04521646723151207,40820,3900,2.2465941869131214,2.1004403407592753,2.8512312048679447,2.620769666406406,,,,
31977,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04141802899539471,7020,3900,0.9217706961838985,0.7848476192608215,0.8686631265645848,0.7185092804107388,,,,
31977,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.048489127308130264,7020,3900,0.9217706961838985,0.7848476192608215,0.8686631265645848,0.7185092804107388,,,,
31977,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.047715093940496445,7020,3900,0.9217706961838985,0.7848476192608215,0.8686631265645848,0.7185092804107388,,,,
31977,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.14553841948509216,7020,3900,0.9217862879113949,0.7848632109883181,0.870655540309755,0.720501694155909,,,,
31977,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1737072467803955,7020,3900,0.9217862879113949,0.7848632109883181,0.870655540309755,0.720501694155909,,,,
31977,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.16737934201955795,7020,3900,0.9217862879113949,0.7848632109883181,0.870655540309755,0.720501694155909,,,,
31977,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04564297012984753,12116,3900,0.8547224463466344,0.7177993694235575,0.853767947732291,0.7036141015784451,,,,
31977,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.05490279383957386,12116,3900,0.8547224463466344,0.7177993694235575,0.853767947732291,0.7036141015784451,,,,
31977,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.05048109404742718,12116,3900,0.8547224463466344,0.7177993694235575,0.853767947732291,0.7036141015784451,,,,
31977,0.15,256,two_level,cuda,0.0,-0.46140876336781395,0.46140876336781395,,,0,True,False,2017-04-22,0.04830043949186802,12116,3900,,,,,0.0,96.0,91.0,0.04564297012984753
31977,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1611132249236107,12116,3900,0.8584198763996576,0.7214967994765805,0.8552238540650989,0.7050700079112528,,,,
31977,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.185868788510561,12116,3900,0.8584198763996576,0.7214967994765805,0.8552238540650989,0.7050700079112528,,,,
31977,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.18282313272356987,12116,3900,0.8584198763996576,0.7214967994765805,0.8552238540650989,0.7050700079112528,,,,
31977,0.15,1024,two_level,cuda,0.0,-0.23696728967054556,0.23696728967054556,,,0,True,False,2017-04-22,0.10724830068647861,12116,3900,,,,,0.0,364.0,345.0,0.1611132249236107
31977,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.01502031646668911,40820,3900,0.839012803095845,0.7020897261727681,0.8179822606772565,0.6678284145234106,,,,
31977,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.020884456112980843,40820,3900,0.839012803095845,0.7020897261727681,0.8179822606772565,0.6678284145234106,,,,
31977,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.020525405183434486,40820,3900,0.839012803095845,0.7020897261727681,0.8179822606772565,0.6678284145234106,,,,
31977,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.024764062836766243,40820,3900,0.8362216040332631,0.699298527110186,0.8121747688873847,0.6620209227335389,,,,
31977,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.04284313879907131,40820,3900,0.8362216040332631,0.699298527110186,0.8121747688873847,0.6620209227335389,,,,
31977,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.040233081206679344,40820,3900,0.8362216040332631,0.699298527110186,0.8121747688873847,0.6620209227335389,,,,
32058,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.031273726373910904,7020,3900,2.1254044939846803,1.9463275709077579,2.124940261525694,1.9563248769103097,,,,
32058,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03687797673046589,7020,3900,2.1254044939846803,1.9463275709077579,2.124940261525694,1.9563248769103097,,,,
32058,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03634714335203171,7020,3900,2.1254044939846803,1.9463275709077579,2.124940261525694,1.9563248769103097,,,,
32058,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.13762936182320118,7020,3900,2.165902968065632,1.9868260449887094,2.165098859036642,1.9964834744212574,,,,
32058,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.16265572980046272,7020,3900,2.165902968065632,1.9868260449887094,2.165098859036642,1.9964834744212574,,,,
32058,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1561504639685154,7020,3900,2.165902968065632,1.9868260449887094,2.165098859036642,1.9964834744212574,,,,
32058,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03523948788642883,12116,3900,1.30961155963017,1.1305346365532472,1.5635775801197644,1.39496219550438,,,,
32058,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.041961733251810074,12116,3900,1.30961155963017,1.1305346365532472,1.5635775801197644,1.39496219550438,,,,
32058,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04111633077263832,12116,3900,1.30961155963017,1.1305346365532472,1.5635775801197644,1.39496219550438,,,,
32058,0.15,256,two_level,cuda,0.0,-0.502862723268414,0.502862723268414,,,0,True,False,2017-04-22,0.029342325404286385,12116,3900,,,,,0.0,80.0,77.0,0.03523948788642883
32058,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.151383887976408,12116,3900,1.318367575879345,1.1392906528024218,1.5690794820768499,1.4004640974614657,,,,
32058,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.1804672498255968,12116,3900,1.318367575879345,1.1392906528024218,1.5690794820768499,1.4004640974614657,,,,
32058,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.17297369800508022,12116,3900,1.318367575879345,1.1392906528024218,1.5690794820768499,1.4004640974614657,,,,
32058,0.15,1024,two_level,cuda,0.0,-0.25515845712214497,0.25515845712214497,,,0,True,False,2017-04-22,0.10618901439011097,12116,3900,,,,,0.0,313.0,298.0,0.151383887976408
32058,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.01523052528500557,40820,3900,1.0794209636044567,0.9003440405275338,1.4236547959438837,1.2550394113284993,,,,
32058,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.021282268688082695,40820,3900,1.0794209636044567,0.9003440405275338,1.4236547959438837,1.2550394113284993,,,,
32058,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.020283982157707214,40820,3900,1.0794209636044567,0.9003440405275338,1.4236547959438837,1.2550394113284993,,,,
32058,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.026123642921447754,40820,3900,1.0923379166504903,0.9132609935735673,1.4329307099137867,1.2643153252984023,,,,
32058,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.048078035935759544,40820,3900,1.0923379166504903,0.9132609935735673,1.4329307099137867,1.2643153252984023,,,,
32058,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.050297390669584274,40820,3900,1.0923379166504903,0.9132609935735673,1.4329307099137867,1.2643153252984023,,,,
32139,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03102833591401577,7020,3900,2.634293371491635,2.5782933714916347,2.5205423495459582,2.45008081108442,,,,
32139,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.036886924877762794,7020,3900,2.634293371491635,2.5782933714916347,2.5205423495459582,2.45008081108442,,,,
32139,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.03620642237365246,7020,3900,2.634293371491635,2.5782933714916347,2.5205423495459582,2.45008081108442,,,,
32139,0.0,1024,fine_mc,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-22,0.1961368601769209,7020,3900,2.656185579210918,2.6001855792109185,2.5937829765779297,2.5233214381163913,,,,
32139,0.0,1024,empirical_selective,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-22,0.22017963975667953,7020,3900,2.656185579210918,2.6001855792109185,2.5937829765779297,2.5233214381163913,,,,
32139,0.0,1024,certified_fallback,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-04-22,0.21197203360497952,7020,3900,2.656185579210918,2.6001855792109185,2.5937829765779297,2.5233214381163913,,,,
32139,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.035494476556777954,12116,3900,2.3889211801792616,2.3329211801792615,2.4263551756560098,2.3558936371944714,,,,
32139,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.040391990914940834,12116,3900,2.3889211801792616,2.3329211801792615,2.4263551756560098,2.3558936371944714,,,,
32139,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.039922334253787994,12116,3900,2.3889211801792616,2.3329211801792615,2.4263551756560098,2.3558936371944714,,,,
32139,0.15,256,two_level,cuda,0.0,-0.5222561516519671,0.5222561516519671,,,0,True,False,2017-04-22,0.03050883300602436,12116,3900,,,,,0.0,75.0,71.0,0.035494476556777954
32139,0.15,1024,fine_mc,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-22,0.2020099014043808,12116,3900,2.4302746340284553,2.3742746340284557,2.50452999045651,2.4340684519949716,,,,
32139,0.15,1024,empirical_selective,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-22,0.23074230179190636,12116,3900,2.4302746340284553,2.3742746340284557,2.50452999045651,2.4340684519949716,,,,
32139,0.15,1024,certified_fallback,cuda,0.0029296875,0.0006045799737264702,0.008537709281629106,,3.0,0,True,False,2017-04-22,0.21969046257436275,12116,3900,2.4302746340284553,2.3742746340284557,2.50452999045651,2.4340684519949716,,,,
32139,0.15,1024,two_level,cuda,0.0,-0.21103115980154122,0.21103115980154122,,,0,True,False,2017-04-22,0.1351450476795435,12116,3900,,,,,0.0,459.0,435.0,0.2020099014043808
32139,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.010798035189509392,40820,3900,1.8685263454450076,1.8125263454450073,2.184782791731415,2.114321253269877,,,,
32139,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.021025486290454865,40820,3900,1.8685263454450076,1.8125263454450073,2.184782791731415,2.114321253269877,,,,
32139,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.020412782207131386,40820,3900,1.8685263454450076,1.8125263454450073,2.184782791731415,2.114321253269877,,,,
32139,1.0,1024,fine_mc,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-04-22,0.021721012890338898,40820,3900,1.879209571159665,1.8232095711596654,2.254841964644688,2.1843804261831496,,,,
32139,1.0,1024,empirical_selective,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-04-22,0.04657209292054176,40820,3900,1.879209571159665,1.8232095711596654,2.254841964644688,2.1843804261831496,,,,
32139,1.0,1024,certified_fallback,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-04-22,0.047355737537145615,40820,3900,1.879209571159665,1.8232095711596654,2.254841964644688,2.1843804261831496,,,,
32221,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.04028020054101944,7020,3900,1.320875916195498,1.155029762349344,1.377916041162343,1.1776083488546507,,,,
32221,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.046181751415133476,7020,3900,1.320875916195498,1.155029762349344,1.377916041162343,1.1776083488546507,,,,
32221,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-04-22,0.045675646513700485,7020,3900,1.320875916195498,1.155029762349344,1.377916041162343,1.1776083488546507,,,,
32221,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.13287110067903996,7020,3900,1.3222255181273999,1.1563793642812459,1.3770511355215425,1.1767434432138504,,,,
32221,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-04-22,0.15602628886699677,7020,3900,1.3222255181273999,1.1563793642812459,1.3770511355215425,1.1767434432138504,,,,
